('ugh i cant get it out', 'pos')
('thi one nice and thick', 'pos')
('when i blow noth happens', 'pos')
('i have 2 ball in my mouth im gonna put anoth in and blow', 'pos')
('it too big it wont fit in', 'pos')
('are you done in that hole', 'pos')
('see look at how much smaller it is', 'pos')
('it alway dark and im alway drunk when i go down here', 'pos')
('just put your hand down there and grab it', 'pos')
('i cant see it can you make it bigger', 'pos')
('what the matter just suck it up it go to be over in a coupl second anyways', 'pos')
('now it shouldnt hurt it just might be a littl tight go in there but onc it in there and go back and forth there shouldnt be ani pain the onli bad thing about it is the annoy grind nois it makes', 'pos')
('wow it amaz what you can do with your two fingers', 'pos')
('im all wet and sticky', 'pos')
('im realli get tire of have thi thing in my mouth', 'pos')
('it just not fair he keep dangl it in my face and he just wont give it to me', 'pos')
('it wa nowher as big as he said it was', 'pos')
('omg were soo wet', 'pos')
('push it in slowly', 'pos')
('i just love watch you tri to get your mouth around that', 'pos')
('there should be a big black one in there', 'pos')
('it thicker than i thought', 'pos')
('ugh love the tast but hate the texture', 'pos')
('well i tri to get it all in my mouth befor it made a mess but it came out so fast', 'pos')
('is that the hardest stick youv got', 'pos')
('wtf you know i like the short fat ones', 'pos')
('it so tiny it hurt my eyes', 'pos')
('oh dont worry when they see you come they pull it out', 'pos')
('you have to wait for it to get hard first', 'pos')
('it not big enough', 'pos')
('hold it gently...your shove it in too hard', 'pos')
('five minut is usual great but sometim i take it out earli if it get too hot', 'pos')
('well yeah big thing are more fun', 'pos')
('well if youd have been do it right 5 minut ago you would be done by now', 'pos')
('i can do a lot with thi even though it short', 'pos')
('i have cox on demand', 'pos')
('it wa fast it wa hard and you hit everyth with perfect accuracy i love it', 'pos')
('that okay i like mine tight', 'pos')
('it didnt fit in mine either but i just stuck it in', 'pos')
('dig deeper finish hard', 'pos')
('aww i wa about to blow and it got all in my hair', 'pos')
('uhh i have to suck so hard', 'pos')
('careful it real slipperi in there', 'pos')
('come on put your fist in', 'pos')
('blow it harder blow it like you mean it', 'pos')
('hey how long is yours', 'pos')
('be patient i know it hard and the floor is uncomfortable but im almost finished', 'pos')
('really i couldnt tell how into me are you', 'pos')
('whi do i even keep trying thi thing is bigger than i am screw it', 'pos')
('i put it in but then it hurt really realli bad so i pull it out realli fast', 'pos')
('oh my gosh doe all that have to fit in there', 'pos')
('yeh he wa a littl bit stiff though', 'pos')
('well they should have come sooner', 'pos')
('it suck becaus the grass is all wet slipperi ball and yuckkk', 'pos')
('whip it out and hand it to me', 'pos')
('i wa stand there and wa like i alway ride the big one whi isnt it coming', 'pos')
('put your finger in all the holes', 'pos')
('grrr my vibrat is broke', 'pos')
('slow down i cant get it in the hole', 'pos')
('how do you eat the foot-long after six inch im stuffed', 'pos')
('what is that gross stuff in there', 'pos')
('i can touch it but i cant bang it', 'pos')
('thi thing is too big and hard and it make me gag', 'pos')
('would you say that it more wide or deep', 'pos')
('dammit it got stuck again', 'pos')
('god how mani time do i have to blow thi thing to make it turn on', 'pos')
('dont you think these bun are a littl too big for thi meat', 'pos')
('make sure you beat it until it get realli hard and then put it in', 'pos')
('your nut are stuck in my throat', 'pos')
('ugh i squeez too hard and it gooey and all over my face', 'pos')
('it full i cant fit anymor in it', 'pos')
('remind me that i need a 12 inch piec of wood', 'pos')
('can u put that thingi down', 'pos')
('moooom it wont fit', 'pos')
('i usual just go down but sometim they make me do other things', 'pos')
('thi is confusing and it take too long', 'pos')
('it not even wet yet and u wanna go faster', 'pos')
('there is one more to do but it is realli short', 'pos')
('eww there fur in my mouth', 'pos')
('it not that hard we just havent done it in a while', 'pos')
('it been in your mouth for half an hour either spit it out or swallow it', 'pos')
('i should blow thi as hard as i can', 'pos')
('do you have ani idea how long and hard i had to work to get her to come let alone twice', 'pos')
('from up here it sound like your suck start blowing', 'pos')
('now if it not rising you may want to reposit your head', 'pos')
('wow i put the whole thing in my mouth', 'pos')
('wrong hole', 'pos')
('it onli look big becaus it all red', 'pos')
('that wont work like that tri put it in thi hole', 'pos')
('im a littl suprised it not usual that quick', 'pos')
('ow whi am i alway the one take ball to the face', 'pos')
('i like to put the whole thing in my mouth at onc', 'pos')
('thi thing just wont go in', 'pos')
('you guy are never go to get a good sound that way it doesnt matter if your finger are perfect or if your toung is great if you dont control your air and blow in a steadi unbreak stream you will never be successful it all in how you blow', 'pos')
('it too big i cant put two hand around it', 'pos')
('it veri sensitive use your finger', 'pos')
('it wa hard but kinda fun', 'pos')
('omg were soo wet', 'pos')
('he wa too lazi to come', 'pos')
('where do i put this', 'pos')
('just squirt it in my mouth but make sure you aim i dont want it to get all over my face', 'pos')
('ive been pound that into him for the last year and a half', 'pos')
('i said i wouldnt come but ive lost all control and i need you now', 'pos')
('let play the ps2 at least with disk when it doesnt work you dont spend 20 minut blow just to be screwed', 'pos')
('ugh whi do we have to do these balls these are so slipperi and big i realli like the dri and small balls', 'pos')
('if i squirt you then you can squirt me', 'pos')
('what the hell is wrong with you i couldnt get all that meat in my mouth even if i push it in all the way down my throat', 'pos')
('wow it got up realli high that time', 'pos')
('i like em realli tight', 'pos')
('it feel so good', 'pos')
('worri less about the ball and more about the head', 'pos')
('ill have the 8-inch i havent had a 12-inch in a while', 'pos')
('whoa look like someth big went down here', 'pos')
('damn it adam i could actual get some if you didnt keep pull out so fast', 'pos')
('dont let it drip on the floor rub it on your hand', 'pos')
('it just slide in so smoothly and without ani noise', 'pos')
('it wa realli big and uncomfort in my mouth', 'pos')
('arent you go to put him in that what ive been wait for', 'pos')
('doe anyon have a rubber i can borrow i will give it back after i finish with it', 'pos')
('dont spread your leg becaus im coming', 'pos')
('wow that a big wiener to be put in your mouth', 'pos')
('twss', 'pos')
('head is important and make sure you give a lot of it to your customers', 'pos')
('i hate it when it doesnt come out becaus you know it just go to explode', 'pos')
('you have to lick it and then blow it', 'pos')
('what the fuck dont you know how to aim you got me right in the eye', 'pos')
('i hate put it in the back becaus i cant see where the hole is', 'pos')
('well my husband is pretti big and i want him to be abl to get in and out pretti easily', 'pos')
('i just want it to vibrat hard enough so that i can feel it no matter what', 'pos')
('it wont fit wait no wonder wrong hole', 'pos')
('oh two guy are coming thi is go to be a real treat', 'pos')
('ani time hed come i would tilt my head back and swallow the whole thing', 'pos')
('i felt it penetrate but onc it wa in and it releas all the liquidi stuff i couldnt feel it but now it ach like f*ck', 'pos')
('oops i think my tailpip just got stuffed', 'pos')
('you need to keep your contact tight and your hip loose', 'pos')
('thi is soo hard', 'pos')
('everi time you come in my room you make a mess', 'pos')
('can we do thi without talking', 'pos')
('my arm is so tired...it feel like it about to fall off', 'pos')
('i cant get it to come out', 'pos')
('i know who you are i know what you like i know how you like it be here in 15-20 minutes', 'pos')
('you have to use two fingers', 'pos')
('thi is a long and hard one so ride it the hardest and fastest you can', 'pos')
('grab me around the bodi here now lean back and kinda thrust a few times just like that a littl more oh god that feel so much better you can put me down now', 'pos')
('if i suck too hard im gonna choke', 'pos')
('dont expect me to keep suck on it befor i swallow', 'pos')
('get it out get it out it hurts', 'pos')
('dont finish befor me wait for me so i dont have to finish by myself', 'pos')
('give me the thingy i know how to work it,il just stick it in', 'pos')
('wow that a realli big squirt', 'pos')
('i thought it would be bigger than that', 'pos')
('well that look like a mouthful', 'pos')
('i took your out earlier becaus it wa so small', 'pos')
('it a rough ride in the back we had to hold our boob or it hurt', 'pos')
('well were not go to just shove someth in jerk it around and then pull it out again', 'pos')
('oh it wa a long one', 'pos')
('hey just becaus you got off doesnt mean i did', 'pos')
('dont poke it with a stick just run off and play with your balls', 'pos')
('you gotta ride that', 'pos')
('no ive still got one more slot', 'pos')
('ahhhhh it just keep coming it come again', 'pos')
('the more you wiggle the tighter it gets', 'pos')
('is there ani white stuff on my face', 'pos')
('then should we suck you dry', 'pos')
('it wont go in', 'pos')
('i didnt know if i wa suppos to chew it but it just bust all in my mouth now it tast to bad to swallow', 'pos')
