('it realli small you gotta jam it in there real hard', 'pos')
('how do you get a 7 on a pregnanc test', 'neg')
('i accident had phone sex last night', 'neg')
('no stitches just platelet and will power', 'neg')
('internet sex stori have complet ruin the word sop for me', 'neg')
('the next big thing is the one that make the last big thing usable', 'neg')
('i bought a zebra print bikini im gonna be honest here if he doesnt want to have sex with me in this he gay', 'neg')
('then he told me he wa 40 im not sure if i have enough daddi issu to go for it', 'neg')
('i wa read my girlfriend girli magazine there wa an articl state that if a girl tell a guy hi dick is the perfect size she realli mean that it is too small my girlfriend claim everyth is the magazin is right she told me my dick wa the perfect size last weekend', 'neg')
('i reject my wife for sex she then start to masturb next to me i got an erection she then reject me for sex', 'neg')
('my best friend tri to rape me with a pineappl', 'neg')
('that whi she the girl with her life togeth and your the girl with the peni drawn on your car', 'neg')
('all he want from life wa some good wine a game of dice and a pretti girl or three', 'neg')
('if the world were perfect it wouldnt be', 'neg')
('he is in the front yard tri to catch bird out of the air with a fish net', 'neg')
('i wa on my grandpar comput look for my old high school resume i came across a word document titl quot;experiences&quot think it wa part of my resume i open it up and start reading it wa a brief yet explicit record of my grandfath recent sexual frustrations', 'neg')
('i need to take lollipop off of everi singl one of my playlist caus it make me wanna suck dick', 'neg')
('it onli slutti when someon els doe it it okay if it us though', 'neg')
('im tri to decid if i want to bring home my beer champion trophi or my chem books', 'neg')
('everyon wa high five on their a walk of shame home god im gonna miss colleg life', 'neg')
('variant when my sister and i were grow up there wa never ani doubt in our mind that men and women were equal if not more so', 'neg')
('he wa have troubl stay hard then just stop mid-sex and said it overheating while point to hi dick', 'neg')
('thi smoke ban is realli fuck with my abil to fart in public', 'neg')
('ive bang too mani servicemen wive to still be consid an american', 'neg')
('i mean it free alcohol to turn it down would be a crime against humanity', 'neg')
('they just start talk about want to bang stephani tanner from full hous', 'neg')
('im all for save the environment but when we get into the shower to fuck he shouldnt flip hi shower hourglass timer', 'neg')
('my wife came home drunk tell me all about thi amaz man she met at the club with her friends and how she want to have sex with him but couldnt becaus she wa on her period what a present', 'neg')
('my girlfriend of two year call me drunk tell me how much anal sex hurt with some other guy', 'neg')
('he start yell thi is my pussy mid thrust', 'neg')
('just becaus i have a masturb problem doesnt mean you can put 20 photo of jesu in my room', 'neg')
('is not sure whether or not everyon at the club last night call me a-easi is a good thing', 'neg')
('thi bill remind me of the tactic of the former soviet union \xe2\x80\x94 and we know how success that was', 'neg')
('i found out that my boyfriend isnt gay apparently i just give good head', 'neg')
('that an accept place to lick', 'neg')
('', 'neg')
('retel stori from our semest make me realiz we need to get test for herpes', 'neg')
('i found out that i made inappropri sexual comment to my boss while i wa drunk on saturday night she wont tell me what i said she just laugh when she see me', 'neg')
('ah whi did you tell everyon you drag your sac across my face', 'neg')
('yeah we had sex for the first time last night and all the text he sent me afterward said wa \xe2\x80\x9cheh\xe2\x80\x9d', 'neg')
('i wish i ha some fuck fairi god parents i want a kit kat so bad', 'neg')
('wisdom we know is the knowledg of good and evil not the strength to choos between the two', 'neg')
('i had so mani friend befor that round of never have i ever', 'neg')
('you were tell me about how you were gonna marri him have hi children and name them all woodchip', 'neg')
('talk dirti on facebook chat is the new phone sex', 'neg')
('there are two kind of cryptographi in thi world cryptographi that will stop your kid sister from read your files and cryptographi that will stop major govern from read your files', 'neg')
('i have to decid between the hot young blond with no appar gag reflex and the brunett with a great ass and a trust fund', 'neg')
('max wa wonder if he could trade you sex for the use of your jumper cabl', 'neg')
('onli on the edg of the grave can man conclud anything', 'neg')
('well isnt that the pot call the kettl a make out whore', 'neg')
('my girlfriend told me how i am too occupi with work for our relationship befor we had sex i told my friend to call me in ten minut so i can pretend it my boss and i would throw the phone away to impress her he call me in ten minutes but i onli last five', 'neg')
('sri i call you an 8', 'neg')
('i dont apprecti you insinu that my breast have a sort of bremuda triangl effect', 'neg')
('appar my drunken alterego is a lazyey bisexual', 'neg')
('you made a list of reason whi you should be on fear factor you came up with 2 reasons i like fear and i am fear', 'neg')
('she didnt even puke last nite she final hit champion status i think im in love', 'neg')
('im talk like i woke up and her bra wa spin around caught on my ceil fan', 'neg')
('can we pleas not be like these pathet peopl in their thirti who onli get drunk when they go see sherril crow', 'neg')
('girl next to me in class just said to her friend and i havent even cri yet challeng accept', 'neg')
('is it just me or are high schooler get sexier', 'neg')
('i dont think black out in class is a good idea but im game', 'neg')
('the price of hate other human be is love oneself less', 'neg')
('there is no way i can order from that cashier at in n out after she tri help me while i wa drunkenli puke in their bathroom at 11 am', 'neg')
('halloween ha noth on dress up as as the in on cinco de mayo', 'neg')
('new girl just came onto the hall stumbl drunk with no shoe on and the guy who brought her doesnt have them either', 'neg')
('yo everyon went to the hospit last night', 'neg')
('my group of friends my girlfriend and i were play never have i ever my girlfriend turn came up and she went with never have i ever had an orgasm', 'neg')
('she ha tattood to her hip grip here thi is whi they made spring break', 'neg')
('i had to make up a boyfriend to stop my lesbian roommat come onto me', 'neg')
('i talk kinda slow especi for the northeast so it wa a way to beat would-b hecklers to the punch', 'neg')
('memo to self delet text about butt sex from you befor give my mom my old phone to use', 'neg')
('i also would have accept most thing end in job erot favors and food', 'neg')
('tonal itself  with it process of instil expect and subsequ withhold promis fulfil until climax  is the princip music mean dure the period from 1600 to 1900 for arous and channel desire', 'neg')
('whoever crack thaddeu steven skull would let out the brain of the republican party', 'neg')
('dude im so high in the forest and i think im in a bear den', 'neg')
('just watch a guy paus a bluetooth convo to puke outsid of esso gotta love orangevil', 'neg')
('she had guts', 'neg')
('man said terl i an endang species', 'neg')
('fyi i let myself into your place im wear some of your cloth in your bed come take them off', 'neg')
('she said i kept moan her mom name instead of her', 'neg')
('while it is not alway profit to analog fact to fiction la fontain fabl of the crow the cheese and the fox demonstr that there is a substanti differ between hold a piec of chees in the beak and put it in the stomach', 'neg')
('the one sure mark of a con though is the promis of free money', 'neg')
('i cant get a boner in the bathroom of a buffet', 'neg')
('that\xe2\x80\x99 what i love you for your inabl to perceiv all my hideou flaws', 'neg')
('i wa hold her hair back and when she quit puke she told me she been save her scissor virgin for me', 'neg')
('he said i give him and i quote emot blue balls', 'neg')
('draw a pictur of yourself puke and pee on her and give it to her with a note that sy thi could be your futur if you be my friend', 'neg')
('you know it bad when everytim i put on a shirt i think of who i hook up with in it', 'neg')
('i have noth to say and i am say it and that is poetry as i need it', 'neg')
('if i actual bought condom for everi time i had sex i could singl handedli fix the economi', 'neg')
('the doormen alway congratul him in spanish as he walk me downstair in the morn', 'neg')
('wait can you just look around please that wa my favorit bra and ive alreadi ask like 3 other guy', 'neg')
('it is a wise man who said that there is no greater inequ than the equal treatment of unequals', 'neg')
('it is wrong to assum that men of immens wealth are alway happy', 'neg')
('my boyfriend is come over we havent seen each other for a while so for a surprise a few day ago i decid to shave my pubic hair ive come up in a huge rash that look like some sort of infection not quit the sexi surpris i wa hope for', 'neg')
('i have never seen faces but becaus i have look peopl in the eye onli their gazes', 'neg')
('you do not realli understand someth unless you can explain it to your grandmother', 'neg')
('normal is not someth to aspir to it is someth to get away from', 'neg')
('thank for facetim with that ugli chick last night while me and her friend were in the other room it good to know i can still count on my wingman even when were 2000 mile apart', 'neg')
